model,layer,epoch,J&F-Mean,J-Mean,J-Recall,J-Decay,F-Mean,F-Recall,F-Decay
base,res-3,0,0.523422,0.496494,0.545434,0.293855,0.550349,0.627906,0.330171
base,res-3,1,0.511095,0.485591,0.548083,0.300568,0.5366,0.606661,0.345295
base,res-3,2,0.510523,0.483582,0.543028,0.304787,0.537465,0.606626,0.341629
base,res-3,3,0.50145,0.473714,0.520252,0.302148,0.529185,0.59079,0.334467
base,res-4,0,0.428649,0.416158,0.431895,0.248141,0.44114,0.455404,0.284499
base,res-4,1,0.424554,0.416601,0.440411,0.257924,0.432507,0.447451,0.315911
base,res-4,2,0.449655,0.442533,0.478803,0.259395,0.456777,0.505045,0.307685
base,res-4,3,0.451413,0.441159,0.472966,0.288305,0.461668,0.501423,0.327992
base,res-5,0,0.246092,0.260263,0.216051,0.189792,0.23192,0.101637,0.166442
base,res-5,1,0.247717,0.262196,0.220933,0.227486,0.233238,0.112699,0.221855
base,res-5,2,0.267784,0.284858,0.266008,0.226819,0.250711,0.129955,0.209601
base,res-5,3,0.275218,0.293798,0.265179,0.23269,0.256637,0.126264,0.206205
noaug,res-3,0,0.473834,0.448269,0.488764,0.272113,0.4994,0.550051,0.297081
noaug,res-3,1,0.492986,0.469628,0.530488,0.25952,0.516344,0.592311,0.294196
noaug,res-4,0,0.399878,0.393507,0.410164,0.227821,0.40625,0.422178,0.26661
noaug,res-4,1,0.406252,0.39787,0.404254,0.247854,0.414634,0.423182,0.279575
noaug,res-4,2,0.411985,0.403613,0.417138,0.23807,0.420357,0.424805,0.283655
noaug,res-4,3,0.416884,0.405358,0.413208,0.247791,0.42841,0.445973,0.297886
noaug,res-4,4,
